target,prediction
0,0.6470588235294118
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.3157894736842105
0,0.1056338028169014
1,0.1056338028169014
0,0.1056338028169014
0,0.36231884057971014
1,0.1056338028169014
1,0.8823529411764706
1,1.0
1,0.6388888888888888
0,0.1056338028169014
1,0.3157894736842105
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.625
1,0.8823529411764706
1,0.3157894736842105
0,0.1056338028169014
1,0.3157894736842105
0,0.3157894736842105
1,0.625
0,0.625
0,0.1056338028169014
0,0.1056338028169014
1,0.6470588235294118
0,0.625
1,1.0
0,0.1056338028169014
0,0.625
1,1.0
0,0.1056338028169014
1,0.36231884057971014
0,0.1056338028169014
1,0.1056338028169014
0,0.3157894736842105
1,1.0
0,0.1056338028169014
0,0.1056338028169014
1,0.8823529411764706
0,0.3157894736842105
0,0.3157894736842105
1,0.8823529411764706
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.36231884057971014
0,0.1056338028169014
0,0.1056338028169014
1,0.3157894736842105
0,0.1056338028169014
0,0.1056338028169014
1,0.8823529411764706
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.6388888888888888
0,0.36231884057971014
1,0.8823529411764706
1,1.0
0,0.36231884057971014
0,0.1056338028169014
1,0.36231884057971014
0,0.1056338028169014
0,0.36231884057971014
0,0.3157894736842105
1,0.36231884057971014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,1.0
0,0.3157894736842105
1,0.3157894736842105
1,0.6388888888888888
0,0.625
1,0.8823529411764706
1,0.3157894736842105
1,0.8823529411764706
0,0.1056338028169014
0,0.1056338028169014
0,0.3157894736842105
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,1.0
1,1.0
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,1.0
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,0.6388888888888888
1,0.8823529411764706
0,0.1056338028169014
0,0.1056338028169014
1,0.6388888888888888
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,0.3157894736842105
0,0.36231884057971014
0,0.1056338028169014
1,0.6388888888888888
0,0.6470588235294118
0,0.1056338028169014
0,0.6470588235294118
1,0.36231884057971014
1,0.625
1,1.0
0,0.1056338028169014
1,0.3157894736842105
1,0.8823529411764706
1,1.0
0,0.36231884057971014
0,0.36231884057971014
1,0.8823529411764706
1,0.8823529411764706
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.36231884057971014
1,0.6388888888888888
1,0.625
0,0.1056338028169014
0,0.36231884057971014
0,0.6470588235294118
1,0.8823529411764706
0,0.1056338028169014
1,0.3157894736842105
0,0.1056338028169014
0,0.1056338028169014
1,0.8823529411764706
0,0.3157894736842105
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,0.8823529411764706
0,0.3157894736842105
0,0.36231884057971014
1,0.8823529411764706
0,0.625
0,0.1056338028169014
1,0.3157894736842105
1,1.0
0,0.36231884057971014
1,1.0
1,0.8823529411764706
0,0.1056338028169014
1,0.1056338028169014
1,0.1056338028169014
0,0.1056338028169014
1,1.0
1,0.3157894736842105
1,1.0
0,0.1056338028169014
1,0.625
0,1.0
1,0.8823529411764706
1,0.8823529411764706
0,0.1056338028169014
1,0.3157894736842105
0,0.36231884057971014
0,0.1056338028169014
0,0.1056338028169014
1,0.8823529411764706
0,0.1056338028169014
0,0.36231884057971014
1,0.1056338028169014
1,0.3157894736842105
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
0,0.1056338028169014
1,1.0
1,0.3157894736842105
1,1.0
0,0.1056338028169014
0,0.1056338028169014
1,0.36231884057971014
0,0.36231884057971014
0,0.1056338028169014
1,0.8823529411764706
0,0.1056338028169014
