target,prediction
0,0.6128849356587788
0,0.07189514051285098
0,0.07248180123211743
0,0.07496829178615848
0,0.11478230387085596
0,0.4978955553465362
0,0.06079816087100166
1,0.1058419167525764
0,0.051892669263294666
0,0.3217145400746256
1,0.0731416064854993
1,0.5198621568694022
1,0.8670174815379578
1,0.6393961956134954
0,0.12355124424722966
1,0.8128260953492131
0,0.08121955976933061
0,0.141510130544566
0,0.045503666591299397
0,0.08626895210859072
1,0.9032553624925096
1,0.48689479804594726
0,0.24319277694413508
1,0.6034474166559427
0,0.2385588645253911
1,0.2992673653082115
0,0.08599543354928149
0,0.17228536652334525
0,0.05012309154768779
1,0.6156294384849661
0,0.10377552061497046
1,0.9497043624810926
0,0.1034543908758967
0,0.04900425996738945
1,0.9506553947214721
0,0.06577560521587247
1,0.5412506600950385
0,0.06066601471682527
1,0.27190072320918035
0,0.5635234255052243
1,0.94994857374797
0,0.09820476209378654
0,0.10983768759951167
1,0.7529417114994105
0,0.3808995486996414
0,0.37321625503495764
1,0.7861674044348949
0,0.18863372781143095
0,0.07939227337360427
0,0.09858338689664313
0,0.42895180242763
0,0.07181457502476485
0,0.07950754628493376
1,0.5014086761483941
0,0.2707557023036067
0,0.06732082301075878
1,0.680230674117739
0,0.027370825316423812
0,0.17662823325042923
0,0.07529022554256322
0,0.6687089312902436
0,0.41699404248903094
1,0.7228823821164138
1,0.9537063444196009
0,0.31982009167995407
0,0.1243057765633947
1,0.39797994751534893
0,0.09317794577305841
0,0.22320920825888116
0,0.20717637511142406
1,0.42611691280352204
0,0.04521921967971484
0,0.237324979130026
0,0.04210905491750107
1,0.9640269353000596
0,0.3943996832101575
1,0.44011298126522347
1,0.485473787280717
0,0.10377552061497046
1,0.7312258984310375
1,0.8758603590560246
1,0.9346164281816137
0,0.10308754999324518
0,0.09633139538179285
0,0.5721140029105786
0,0.126721250920719
0,0.06681351298028547
0,0.051181319685344284
1,0.9317830931383393
1,0.90522722284312
0,0.06746642389830089
0,0.10108144631528566
0,0.05935402249390636
0,0.06901296059235386
1,0.9577959411065998
0,0.18863372781143095
0,0.306964093124761
0,0.1444561471982466
1,0.8764764812913196
1,0.6134404510392779
0,0.06681351298028547
0,0.09210905753826745
1,0.8758335219063759
0,0.10756198530944719
0,0.07377227763191135
0,0.06164164710589037
0,0.2583623457113611
1,0.6034474166559427
0,0.5008292336725659
0,0.1233935806102067
1,0.4950171399889847
0,0.5276718905567931
0,0.10683255644893419
0,0.6040550106408717
1,0.3220920565533249
1,0.21497587540300742
1,0.9410934680927189
0,0.10108144631528566
1,0.3943356410088015
1,0.7118087901936875
1,0.9496004022183855
0,0.40782037395668197
0,0.42895180242763
1,0.6879757756521988
1,0.5787138242319428
0,0.08053075805396279
0,0.2691577756760162
0,0.17322879310963638
0,0.11063294785591099
0,0.04400166415224576
0,0.1058419167525764
0,0.4108124349925048
1,0.7141246619020258
1,0.46829584652448475
0,0.052031658143620055
0,0.32195288461331645
0,0.633280803643506
1,0.7139425315947401
0,0.11278453008828586
1,0.6856762076594155
0,0.03678622397695558
0,0.08035939232300447
1,0.8266689900762249
0,0.20327857110506015
0,0.18242270654143372
0,0.1138441340959024
0,0.10714902617090348
1,0.7874748796445395
0,0.66070050570487
0,0.3279869227004979
1,0.6766246542947959
0,0.04900425996738945
0,0.1443130548419043
1,0.42491632662138623
1,0.9014316902425584
0,0.3700176870212926
1,0.9614792356031584
1,0.5548894568661934
0,0.10097624816230726
1,0.05730630704177633
1,0.0940460680676981
0,0.06908741803214814
1,0.9577635803063831
1,0.5340393453599981
1,0.815861394738942
0,0.07488800622850099
1,0.24039109508058362
0,0.9876247384170544
1,0.704628424412274
1,0.756799605991305
0,0.052471317771702435
1,0.6040016376211671
0,0.40103661567611654
0,0.09868636578881697
0,0.09725195096104546
1,0.6873428449202431
0,0.2724992665800334
0,0.2612831641730684
1,0.21251204486064
1,0.475799324485844
0,0.0694383142796611
0,0.06110971956859054
0,0.09868636578881697
0,0.14947523900159018
0,0.1527516009231914
0,0.22498002387149274
0,0.03216611585484206
1,0.9361995498463507
1,0.4251993935783933
1,0.9538234284939089
0,0.028247964712999857
0,0.051488725148575394
1,0.6681915636528212
0,0.2324225484698105
0,0.07529022554256322
1,0.6725564463013761
0,0.07472767213043452
