target,prediction
0,0.5115613640018085
0,0.09769146394293926
0,0.10312753266780625
0,0.016540521682375034
0,0.15346517075336316
0,0.33638437982811353
0,0.06573295832142723
1,0.0840101205527122
0,0.11958718148380294
0,0.39523838368662034
1,0.045429410571263915
1,0.8922878025527894
1,0.8898635681971767
1,0.5904947915132635
0,0.08734531731941442
1,0.38002701986660353
0,0.2509600555461338
0,0.2010498651722899
0,0.06816284140524163
0,0.4556637616518653
1,0.9182235078048868
1,0.33389779664385594
0,0.11086692394476344
1,0.5609122169524468
0,0.22140775841048016
1,0.4446328099575004
0,0.4556637616518653
0,0.06961437906399738
0,0.00870715334567311
1,0.6056201432641474
0,0.44633042831853187
1,0.9550513356724488
0,0.08254323106014874
0,0.44705411043351845
1,0.9814595082337018
0,0.09163244024522298
1,0.5266987943579357
0,0.06573295832142723
1,0.11373754083316828
0,0.15468191802268655
1,0.9698982768865119
0,0.150713435394036
0,0.07984831813659667
1,0.8747774361170751
0,0.29487284974046585
0,0.308658128131009
1,0.927054156470296
0,0.5585622214935008
0,0.06640315579299376
0,0.26959746080267327
0,0.39502684737957905
0,0.05230920262256851
0,0.12087753220583262
1,0.3623963583521871
0,0.11237115528073623
0,0.09209856579993066
1,0.9066939489763094
0,0.23298366252132535
0,0.11068739706223633
0,0.016540521682375034
0,0.5044168431207033
0,0.5048898131813985
1,0.9179170303611883
1,0.9786938876313939
0,0.40848808351185595
0,0.08734531731941442
1,0.41661298976447825
0,0.04036118091575489
0,0.3619255984112775
0,0.22871459424750173
1,0.38392794628067795
0,0.06816745938950294
0,0.3042342030134616
0,0.05504106567568315
1,0.9819196940830068
0,0.3728838142078638
1,0.38208276622312687
1,0.5436039075004937
0,0.44633042831853187
1,0.8869992744508362
1,0.44100798943118497
1,0.9258422344808178
0,0.10132933275837022
0,0.2526337377748717
0,0.569467512380128
0,0.09901206917221277
0,0.09209856579993066
0,0.03228931351095349
1,0.9818757058132119
1,0.9709630258630257
0,0.10732199108945142
0,0.11441170524117394
0,0.06505223958649353
0,0.07502831381956887
1,0.9634999203694855
0,0.5585622214935008
0,0.07409437050370932
0,0.12282213659501683
1,0.3253783968770692
1,0.8528980057247172
0,0.09209856579993066
0,0.20615395911831833
1,0.4278020813972768
0,0.12831722770486942
0,0.025429410571263925
0,0.07538872361800145
0,0.06922962546167122
1,0.5609122169524468
0,0.40960921079096096
0,0.07073779135290602
1,0.5030201299452192
0,0.4655082409714715
0,0.10141344933880728
0,0.6145088405768477
1,0.33648958388579364
1,0.42952434852875654
1,0.9748810535869356
0,0.11441170524117394
1,0.27387340460199655
1,0.877550970731625
1,0.9859433788433788
0,0.32621950883980455
0,0.39502684737957905
1,0.875882198497963
1,0.9149901108097249
0,0.23419511127055123
0,0.10683269374227468
0,0.14315400154324734
0,0.09429276258104108
0,0.09770003724340008
0,0.0840101205527122
0,0.38392794628067795
1,0.616667777240036
1,0.6236476378704975
0,0.059533109438318105
0,0.3734827782529963
0,0.6089549030299543
1,0.877550970731625
0,0.08464765485011515
1,0.5781378342581668
0,0.10943843983325713
0,0.15224100499035803
1,0.9110739939516336
0,0.2806588352765475
0,0.13532708964028967
0,0.1388858860030258
0,0.12603306029502298
1,0.9066692829027027
0,0.1786427891928601
0,0.44171373123077556
1,0.8713476230230647
0,0.44705411043351845
0,0.12282213659501683
1,0.3232671090224069
1,0.9561414125750209
0,0.47805714567302343
1,0.9927651098901099
1,0.8917509465745169
0,0.11441170524117394
1,0.19582398430113976
1,0.10308778880569376
0,0.06502831381956888
1,0.9895393034384969
1,0.3361843034957643
1,0.9536869464384944
0,0.016540521682375034
1,0.4105906393134991
0,0.9691805926383931
1,0.8506913679161399
1,0.8805840600486989
0,0.048724304734008614
1,0.5609122169524468
0,0.27219439867520717
0,0.26959746080267327
0,0.17604479955665855
1,0.9076308533982045
0,0.07649916370413794
0,0.4975147090064066
1,0.0321740174014818
1,0.5740467096714521
0,0.060455905289434134
0,0.11044486644423479
0,0.26959746080267327
0,0.25898561132484177
0,0.034559894000983984
0,0.10275711560174852
0,0.03479019818641679
1,0.8866207110543195
1,0.3232671090224069
1,0.9599999203694856
0,0.06951068680682888
0,0.34810012281968894
1,0.5379058881271663
0,0.3704542755342258
0,0.016540521682375034
1,0.8655409990914407
0,0.016540521682375034
