PassengerId,Survived
892,0
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,1
914,1
915,0
916,1
917,1
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,1
946,1
947,0
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,1
966,1
967,0
968,0
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,1
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,0
1129,1
1130,0
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,1
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,1
