prediction,target
0.6277131257347328,0
0.10154951626461231,0
0.17205745427401287,0
0.08982713886029584,0
0.13943775648316956,0
0.27010053272924284,0
0.09371538739246321,0
0.10934335056582105,1
0.12521722693424853,0
0.2924807426654467,0
0.09465300493770362,1
0.8970531610213163,1
0.9672509642194573,1
0.7219541626609652,1
0.0911273570217441,0
0.7719298208168026,1
0.10818984916341096,0
0.06725776090512436,0
0.06438944268757167,0
0.41445002936311,0
0.9033957598544466,1
0.27553141705563916,1
0.14135362513532632,0
0.5975706243055074,1
0.25549175976121075,0
0.626097159562918,1
0.17144759483348776,0
0.11521057361908693,0
0.0828279617964002,0
0.6462669521322546,1
0.16267469172827698,0
0.9888119964200185,1
0.10794197019485346,0
0.08890469455145504,0
0.9903430860353988,1
0.09571642336675106,0
0.5500458856332155,1
0.09406771044773055,0
0.1979889897120134,1
0.27638350936329253,0
0.9913591432216313,1
0.13010868901218225,0
0.14252558877865262,0
0.7766060656852322,1
0.4225522308627315,0
0.43071198849445064,0
0.8920280047374075,1
0.49135490413092464,0
0.09493908057182182,0
0.14978339622033274,0
0.4558720559345215,0
0.15403096345349662,0
0.10367685342472868,0
0.46334913955497065,1
0.16941813872652473,0
0.10583533844337198,0
0.8304272734751061,1
0.05104745965618531,0
0.12977575737145408,0
0.08981259532697064,0
0.6165175940362604,0
0.4123084625083298,0
0.8130815216848426,1
0.9665486370229623,1
0.2686697048813699,0
0.09136360003131136,0
0.3805763631249348,1
0.0914933767904258,0
0.4600731425841158,0
0.18798470633552478,0
0.4508429904784678,1
0.06979204839761438,0
0.1281422271955879,0
0.07795207734091356,0
0.9934676843448466,1
0.46111220437602146,0
0.5264096587034419,1
0.6894771185485008,1
0.16267469172827698,0
0.8261960652200115,1
0.7956852227221951,1
0.9207346215422295,1
0.16456827111914255,0
0.25068831637639966,0
0.6535067689974375,0
0.0882151029215175,0
0.10159597661065797,0
0.08548732894699732,0
0.9782395166177376,1
0.9518950000995294,1
0.1058280219732258,0
0.12210486274385604,0
0.10505803852066975,0
0.09349851695738101,0
0.9913739753590327,1
0.49135490413092464,0
0.271459106852502,0
0.12235297300312464,0
0.7035029417744117,1
0.7741947614755457,1
0.10159597661065797,0
0.22166011229768134,0
0.7176558466344868,1
0.18067158551140342,0
0.09333736282788926,0
0.08271177004033647,0
0.12662502250933086,0
0.5975706243055074,1
0.44403895940604543,0
0.12854606623760184,0
0.6988486327128703,1
0.45661500523686593,0
0.10859604336345192,0
0.6436721665141386,0
0.2475389427550498,1
0.38917235875036776,1
0.9911149758221067,1
0.12210486274385604,0
0.41076955997915443,1
0.7839737786652452,1
0.9826267133621818,1
0.36199289939690793,0
0.4558720559345215,0
0.781146144515518,1
0.7709488046833207,1
0.10763320647971814,0
0.1472456456740302,0
0.2018058402218197,0
0.14050966920646676,0
0.09791736117878339,0
0.10934335056582105,0
0.3704109734101708,0
0.7260282895719318,1
0.8470439665824869,1
0.08743909799886632,0
0.31654719974840445,0
0.6734198643642245,0
0.7864793493153459,1
0.18162582292245466,0
0.6137167851584836,1
0.07515122434495802,0
0.10750438594119732,0
0.8743213007910429,1
0.21573221733396247,0
0.16541398174515332,0
0.13525378480347705,0
0.14766276654687693,0
0.8426096662467398,1
0.30160601472060256,0
0.516834746102684,0
0.7397144714072206,1
0.08890469455145504,0
0.12236435749027674,0
0.361943035364094,1
0.9703961681699834,1
0.40910715445989027,0
0.980875529358348,1
0.8201713296127977,1
0.12209554951810989,0
0.19443748528014315,1
0.10062562510663407,1
0.09349488107404971,0
0.9923719349865066,1
0.3237014171043605,1
0.9715473943681534,1
0.08983075984246594,0
0.6930632774699957,1
0.9891644347533515,0
0.7516766211718147,1
0.7878956339319139,1
0.07480534575618696,0
0.5987196230428427,1
0.2214759311637317,0
0.1497926796437565,0
0.14612422764839034,0
0.8509649518054424,1
0.2324298604503962,0
0.5249629075016298,0
0.20602389098352458,1
0.6562279417713848,1
0.14484223501399046,0
0.1877731911032121,0
0.1497926796437565,0
0.33640992512783285,0
0.1465747579961836,0
0.24533748183498977,0
0.07768864388791488,0
0.965232398768178,1
0.3610532125234034,1
0.9899244376981406,1
0.11937296583540902,0
0.13424791127816738,0
0.5302661113916616,1
0.21196594169264749,0
0.08981259532697064,0
0.7719372406551324,1
0.08983803160912854,0
