target,prediction
0,0.6258623423470795
0,0.10543438933389099
0,0.20162741136258788
0,0.043154774417106606
0,0.10394177290296716
0,0.3012032872245163
0,0.055597875513854166
1,0.06292230320572882
0,0.125785413314003
0,0.3949026649283328
1,0.09459416317818038
1,0.8130501215598728
1,0.9256481306130561
1,0.6864544742853322
0,0.050420981302162236
1,0.48637659294086827
0,0.1877739785067977
0,0.26976891234962874
0,0.03178112984324165
0,0.5196267202533187
1,0.9354489141717187
1,0.2875294610506901
0,0.13802402526731322
1,0.6483519092272262
0,0.12468757770127648
1,0.5768910025548681
0,0.5196267202533187
0,0.07356466694511017
0,0.015815218289245647
1,0.6258623423470795
0,0.506091523565948
1,0.9961528822055138
0,0.07865582351443708
0,0.5193399356093912
1,0.9992857142857143
0,0.06372770440412145
1,0.44737880392822893
0,0.055597875513854166
1,0.12206725494483293
0,0.15196041761451046
1,0.9893214254848947
0,0.11129396649092589
0,0.046811363556085187
1,0.7938680957754632
0,0.2907049681416951
0,0.36847438775410246
1,0.9126557817458723
0,0.5493775953915043
0,0.03216551736133298
0,0.1579619199181936
0,0.5064036664512674
0,0.05984290590223337
0,0.15388555336065937
1,0.4232416951260969
0,0.12206725494483293
0,0.10591408055334013
1,0.845588896643892
0,0.021695403908026257
0,0.06554633715471403
0,0.04385363772311277
0,0.5167085867659266
0,0.4772298225581142
1,0.857128068344187
1,0.9969047619047618
0,0.2503950538050619
0,0.050420981302162236
1,0.4787375420877051
0,0.026723211141501335
0,0.2879029799416619
0,0.11843265467943616
1,0.5068238345184943
0,0.04388373316077321
0,0.26396911511676097
0,0.019256526409190677
1,0.9992481203007518
0,0.5197499863901881
1,0.36288747404475735
1,0.4808696509443834
0,0.506091523565948
1,0.8026764890387247
1,0.4805243654598375
1,0.9495734461387233
0,0.20269723326658617
0,0.2651519769998283
0,0.4332723153805007
0,0.048943148789846964
0,0.10408759326101431
0,0.020220566635480695
1,0.9969047619047618
1,0.9917517006802722
0,0.11043579037061646
0,0.15260362431455637
0,0.08840915130854088
0,0.10815294070301279
1,0.9992481203007518
0,0.5493775953915043
0,0.05834792667971456
0,0.10441584018266095
1,0.2220381413772225
1,0.8397774654277579
0,0.10408759326101431
0,0.294153273007519
1,0.5028987758514893
0,0.16899065716122771
0,0.0658903342259042
0,0.016045537544201086
0,0.09339897819330618
1,0.6483519092272262
0,0.32178886695616543
0,0.10863489725220948
1,0.5446586561607907
0,0.5873120199014397
0,0.06166689195031757
0,0.6262825104143064
1,0.24997488573783505
1,0.549697078466534
1,0.9966496598639456
0,0.15260362431455637
1,0.297132522335662
1,0.7681820743833317
1,0.9943027210884354
0,0.26826425137005777
0,0.5064036664512674
1,0.7843025322924015
1,0.8840237304203251
0,0.19941140791114437
0,0.12206725494483293
0,0.2456843971510473
0,0.046811363556085187
0,0.053138186405849844
0,0.06292230320572882
0,0.4772298225581142
1,0.6866142519493117
1,0.7505096520213436
0,0.020319027072287
0,0.4130679864156549
0,0.6393854880891158
1,0.7681820743833317
0,0.05124235581929948
1,0.6442076575871764
0,0.03948082975242516
0,0.19199644192474985
1,0.8794538718252701
0,0.1896480421592778
0,0.09993541628126057
0,0.10394177290296716
0,0.05813496196096438
1,0.9259727001796502
0,0.1608039550294764
0,0.3579763060195605
1,0.7860867364200883
0,0.5193399356093912
0,0.10441584018266095
1,0.2875294610506901
1,0.9526479686119864
0,0.26529240399182097
1,0.9972073039742213
1,0.8345806719155361
0,0.15260362431455637
1,0.3891165472438764
1,0.18119067020824972
0,0.10623045772789824
1,0.9972073039742213
1,0.32017827978253977
1,0.9911904761904763
0,0.0437500125123447
1,0.5753268999907655
0,0.9956766917293233
1,0.7634499017940163
1,0.7936682955756631
0,0.03283303156975532
1,0.6483519092272262
0,0.11451956601724156
0,0.15762178386377185
0,0.1979991546927778
1,0.8004686968309324
0,0.038906818063193654
0,0.3153858125480362
1,0.02668447226264083
1,0.5564587412950323
0,0.07583206054261157
0,0.1882181112841991
0,0.15762178386377185
0,0.284070051074416
0,0.03160725123805139
0,0.02381619044699059
0,0.011808478156304245
1,0.9646319165771373
1,0.2875294610506901
1,0.9908807733619763
0,0.0651799062965294
0,0.07750917849658576
1,0.39384057764384384
0,0.2303431716123491
0,0.04385363772311277
1,0.7862865366198886
0,0.04597038612369575
