target,prediction
0,7.017744474228407e-05
0,0.00013014253126085275
1,0.9996769401389209
0,6.485040908806653e-05
0,7.186391237720387e-05
0,5.9374257790841263e-05
0,8.302790909923872e-05
1,0.999169772023059
1,0.9996240534641598
1,0.999648853314939
1,0.9985593215645431
0,8.810624501352e-05
0,0.0005915916626624793
0,0.0009726627261485322
0,0.00019586369056644282
0,4.440683944740731e-05
1,0.9996525400253848
0,6.330240012028263e-05
0,4.750588202352152e-05
1,0.9998524204832523
0,5.245602538465049e-05
0,5.9374257790841263e-05
1,0.9996909845852616
0,0.0004069005092078468
1,0.9996958851236595
1,0.9982037342356473
1,0.9997663615338084
1,0.9992268866868714
0,3.636092994963547e-05
1,0.9983607319944738
0,0.00018592550593476715
0,5.752240413515807e-05
0,4.138466623403754e-05
1,0.9996782667375022
0,3.633396307423958e-05
0,3.636092994963547e-05
0,0.0009247489962412652
0,3.636092994963547e-05
1,0.9998156480719368
1,0.9996286977784492
0,7.338726400657018e-05
1,0.9997930100709842
0,5.832169036131575e-05
0,0.0003823922354742427
0,5.832169036131575e-05
1,0.9989343761255982
0,0.0001964027840826566
0,0.00011220738862175105
0,5.7488752073039197e-05
1,0.9991487873053021
1,0.9987302939956607
1,0.9993064020183638
1,0.9989857388173271
0,3.5811728323699066e-05
1,0.9995343375205421
0,3.595171795181022e-05
0,6.0512818689144756e-05
0,3.678314077981377e-05
0,0.0002972821870468561
1,0.9996909845852616
0,6.456211918012739e-05
0,0.0010800741355652104
0,5.7488752073039197e-05
0,9.900981593252216e-05
1,0.9997369936345909
0,0.00017073020861906185
0,6.628318589276964e-05
0,7.789773886314332e-05
0,0.0005249217875055679
0,5.170207724104697e-05
1,0.9994936841500056
1,0.9993820465597477
0,6.31378099916392e-05
1,0.9996682940035186
0,0.0003932207024191572
0,0.00031794491369618134
1,0.9991331082238047
1,0.9998579094091693
0,0.00012347253818613345
1,0.9993034145923269
0,3.540066733910363e-05
0,0.002802380081617682
0,0.00156655374648451
1,0.9995597537483915
0,4.939160717024687e-05
0,0.00010028089245669521
1,0.9995026936127781
0,3.633396307423958e-05
0,7.78092751975158e-05
0,0.0007068184075404103
1,0.9998119849417333
1,0.9998027286956714
1,0.999707179571692
0,0.0008154478911100355
0,5.752240413515807e-05
0,7.840125139523918e-05
0,4.8057498051262556e-05
0,0.0006362808207263734
1,0.9998751043832593
1,0.9995767997973088
0,3.5811728323699066e-05
0,6.31378099916392e-05
1,0.9981945505996599
0,4.296998572850727e-05
0,0.00222906471873027
1,0.9987285478501314
0,0.0008941167730864817
1,0.9998407674039617
1,0.9983046116724074
0,5.74330900902173e-05
0,3.591690789080972e-05
1,0.9990177424026871
0,0.008636131099324477
0,8.294752154581817e-05
1,0.9983188687540278
0,3.540066733910363e-05
1,0.9998729798443557
0,0.011506866016221305
