target,prediction
0,0.6036663040283515
0,0.12700498989245293
0,0.045501450455111274
0,0.03436036625728643
0,0.21807995197880115
0,0.12191785009774155
0,0.03901524367478164
1,0.04617486565779799
0,0.02331561416577604
0,0.23562608823861084
1,0.07229864997145832
1,0.8150059030182398
1,0.9605548083101122
1,0.7710596196755855
0,0.06307280084781212
1,0.3604164889137161
0,0.16821876426600854
0,0.06373881201705042
0,0.023673329894974247
0,0.48302353136350457
1,0.9286224488605921
1,0.17113727692754
0,0.059231998454598964
1,0.5984448116722552
0,0.11390426618556726
1,0.6837693662418843
0,0.38224846116154565
0,0.023325528055075873
0,0.017878232615370852
1,0.7166910409562063
0,0.31356250499661753
1,0.9690637122837692
0,0.03878507646660768
0,0.2107110686138626
1,0.9776826865724656
0,0.07984896087019776
1,0.5384078419775022
0,0.03901524367478164
1,0.5315363271651982
0,0.05452864198585769
1,0.9756515993187317
0,0.1929273749788709
0,0.0808372006109349
1,0.5572951636298769
0,0.19464583000547467
0,0.21278106394252524
1,0.8431725719072944
0,0.7507285852927712
0,0.03874791922360496
0,0.3127863240150531
0,0.3174571314570045
0,0.019205454752207033
0,0.1424086397185499
1,0.2506417327585669
0,0.31118733086576134
0,0.15951093816451034
1,0.8568932175649934
0,0.04380879162660054
0,0.1871744500474619
0,0.03436036625728643
0,0.8136168229748136
0,0.5843110347007759
1,0.840837143857636
1,0.9777092244112873
0,0.3743222651902163
0,0.06307280084781212
1,0.616717943933543
0,0.02954246671821294
0,0.41624385694903876
0,0.1521313394755617
1,0.32398731265781794
0,0.06751925580483219
0,0.19923934971259785
0,0.05794445326453636
1,0.9837007615537403
0,0.11305239901838499
1,0.5587441012154495
1,0.5193666177838453
0,0.31356250499661753
1,0.8750392439992986
1,0.6930540534134513
1,0.9520578441066259
0,0.1288381952202507
0,0.4284391096999402
0,0.6339291181346258
0,0.03176819532261059
0,0.1253911227340604
0,0.039845090339022844
1,0.9776826865724656
1,0.9748027338024904
0,0.15951093816451034
0,0.08957492365013901
0,0.0577193027974517
0,0.061488706669648896
1,0.9744230084400387
0,0.7507285852927712
0,0.10548604093039639
0,0.17288550543807563
1,0.4837134012241067
1,0.9108405123999507
0,0.1253911227340604
0,0.27898878625461976
1,0.6729289094758719
0,0.2533170549628927
0,0.06200632883543623
0,0.07614086815992381
0,0.018813266377844383
1,0.5984448116722552
0,0.31212249636923034
0,0.1445541489032782
1,0.6690829011021061
0,0.2589983787862694
0,0.038624871974697106
0,0.8686627250359368
1,0.12847307999148405
1,0.7415002448736624
1,0.9783377222551964
0,0.08957492365013901
1,0.0773483871141967
1,0.806362787801533
1,0.973735663122097
0,0.10980278148331038
0,0.3174571314570045
1,0.7987449189494186
1,0.797145040129126
0,0.16791303318922718
0,0.1451303616044968
0,0.5030231129944118
0,0.06933540288659741
0,0.10384403897967312
0,0.04617486565779799
0,0.3404674914299696
1,0.838546376886672
1,0.8493210178167522
0,0.056004118614189066
0,0.4841155537347307
0,0.4699525544981124
1,0.806362787801533
0,0.03176204996127627
1,0.5166162693744973
0,0.11947967106208626
0,0.16791303318922718
1,0.9192863022739388
0,0.12684707222502498
0,0.45715730184504
0,0.18666507522781506
0,0.10587808512855568
1,0.8577337299857595
0,0.05836714317258524
0,0.47037829921308744
1,0.670206590639004
0,0.2107110686138626
0,0.17288550543807563
1,0.1314110841053225
1,0.9730287252986246
0,0.5681628866834133
1,0.9809419532857493
1,0.6769509633624908
0,0.08957492365013901
1,0.502338835273291
1,0.04510083042137274
0,0.061488706669648896
1,0.9816797073836587
1,0.25941532999065026
1,0.9738097028608753
0,0.03436036625728643
1,0.6150441136963762
0,0.9822759611402878
1,0.5828344563056271
1,0.6589435062494486
0,0.10671058416682098
1,0.5984448116722552
0,0.1719028652888925
0,0.3127863240150531
0,0.3834566732697659
1,0.8796383194708307
0,0.0702531100803921
0,0.270132596924647
1,0.01606398356607584
1,0.8375863570215085
0,0.045131599591035895
0,0.09707641493841493
0,0.3127863240150531
0,0.5429697595665235
0,0.03180401605620813
0,0.09134099373404489
0,0.016347617464721364
1,0.9563922500599051
1,0.1314110841053225
1,0.977724560198293
0,0.018782382111499345
0,0.09936782339032818
1,0.45407196785580634
0,0.22121750118060324
0,0.03436036625728643
1,0.5718051500504404
0,0.03436036625728643
