target,prediction
0,0.39494851424870586
0,0.10473504074477774
0,0.12034672370599107
0,0.10473504074477774
0,0.12732429132799933
0,0.33903777061230317
0,0.10473504074477774
1,0.12642789661765405
0,0.15543108404762263
0,0.36649256918221096
1,0.10473504074477774
1,0.8254303751644924
1,0.9330293203291793
1,0.6139144429429778
0,0.16444891322761007
1,0.7479160913032558
0,0.10473504074477774
0,0.0718241143675559
0,0.058469576351341465
0,0.697182917433612
1,0.8117193175457781
1,0.33903777061230317
0,0.16011846816624636
1,0.6139144429429778
0,0.17424009324619708
1,0.6186861179702506
0,0.08601855538369019
0,0.10941306770317788
0,0.12421202415023867
1,0.39494851424870586
0,0.08601855538369019
1,0.9819915366151405
0,0.12642789661765405
0,0.09398005405077699
1,0.9861309793808699
0,0.07415679321043851
1,0.5291557392376187
0,0.10473504074477774
1,0.17388845673133163
0,0.10687152303505829
1,0.9863128307008374
0,0.12642789661765405
0,0.1316954599270833
1,0.727961865093645
0,0.4776471705084281
0,0.3249016334139058
1,0.8139353542340568
0,0.5332929539934649
0,0.05584143563894218
0,0.12732429132799933
0,0.36456125460119715
0,0.272129175933666
0,0.10473504074477774
1,0.5178297021531727
0,0.17388845673133163
0,0.10473504074477774
1,0.671462601722092
0,0.06359431138448683
0,0.12696991614000672
0,0.10473504074477774
0,0.49181679016929886
0,0.3762948638733782
1,0.7755668985048865
1,0.92065928815957
0,0.2936908776542035
0,0.16444891322761007
1,0.3762948638733782
0,0.16444891322761007
0,0.5678378505459019
0,0.11052560489079391
1,0.36456125460119715
0,0.0900385981718087
0,0.06983743089882193
0,0.08887458056522743
1,0.9885719473806
0,0.5534263830735608
1,0.4287685138705161
1,0.7055907732212031
0,0.08601855538369019
1,0.727961865093645
1,0.7225299128523266
1,0.8516081352882924
0,0.0901896003929578
0,0.13722302067085032
0,0.5101997857058599
0,0.16444891322761007
0,0.10473504074477774
0,0.12421202415023867
1,0.9524169712894046
1,0.8810213443740953
0,0.10473504074477774
0,0.12732429132799933
0,0.12865316923416698
0,0.10473504074477774
1,0.9862244384099843
0,0.5332929539934649
0,0.17673632448867857
0,0.12029350961289718
1,0.4812274430562324
1,0.5597872316174708
0,0.10473504074477774
0,0.1316954599270833
1,0.5281440328414463
0,0.13722302067085032
0,0.10473504074477774
0,0.061254780732112456
0,0.17388845673133163
1,0.6139144429429778
0,0.47054794897472585
0,0.13722302067085032
1,0.8073276548570647
0,0.39122360605107126
0,0.12642789661765405
0,0.39494851424870586
1,0.2936908776542035
1,0.16846275368485758
1,0.9858503531295988
0,0.12732429132799933
1,0.5136495525458522
1,0.7034398062768694
1,0.9631852982933643
0,0.48234060460009687
0,0.36456125460119715
1,0.7034398062768694
1,0.7808399686681439
0,0.10473504074477774
0,0.17388845673133163
0,0.18816363716133433
0,0.1316954599270833
0,0.12421202415023867
0,0.12642789661765405
0,0.3762948638733782
1,0.5823629259869587
1,0.9101455716601572
0,0.12421202415023867
0,0.36456125460119715
0,0.5676267279876822
1,0.7034398062768694
0,0.14457946073967343
1,0.5823629259869587
0,0.09981028912426995
0,0.10473504074477774
1,0.779638641577705
0,0.23404807522455487
0,0.10941306770317788
0,0.12732429132799933
0,0.1316954599270833
1,0.9213762866659747
0,0.10687152303505829
0,0.3773189990867874
1,0.6844004588370315
0,0.09398005405077699
0,0.12029350961289718
1,0.33903777061230317
1,0.9470241835344114
0,0.27685958757162854
1,0.9557549549646741
1,0.7794527192439284
0,0.12732429132799933
1,0.14485944048098393
1,0.11552358481553082
0,0.10473504074477774
1,0.98676248294632
1,0.33903777061230317
1,0.9372480747823082
0,0.10473504074477774
1,0.7811526957600069
0,0.9791813508538576
1,0.7034398062768694
1,0.727961865093645
0,0.0900385981718087
1,0.6139144429429778
0,0.27538543513436736
0,0.12732429132799933
0,0.11552358481553082
1,0.727961865093645
0,0.16278525564111715
0,0.436552202739262
1,0.20753049134055476
1,0.39322932887610973
0,0.15641616001239475
0,0.15641616001239475
0,0.12732429132799933
0,0.08198330580377991
0,0.1510971417696302
0,0.17277971553013485
0,0.13989988495401579
1,0.9390248496268951
1,0.33903777061230317
1,0.9810543216182831
0,0.14344104483467462
0,0.10473504074477774
1,0.3420953993424139
0,0.27685958757162854
0,0.10473504074477774
1,0.799673956374575
0,0.10473504074477774
